Run_ID,Property,Stage,Model,ID,Split,y_true,y_pred
EC_S2_XGB_seed42,EC,S2,XGB,832,Train,49.0,38.820560455322266
EC_S2_XGB_seed42,EC,S2,XGB,833,Train,52.0,36.479862213134766
EC_S2_XGB_seed42,EC,S2,XGB,834,Train,48.0,38.33035659790039
EC_S2_XGB_seed42,EC,S2,XGB,836,Train,26.0,38.820560455322266
EC_S2_XGB_seed42,EC,S2,XGB,837,Train,25.0,36.479862213134766
EC_S2_XGB_seed42,EC,S2,XGB,838,Train,28.0,38.33035659790039
EC_S2_XGB_seed42,EC,S2,XGB,839,Train,32.0,37.44023895263672
EC_S2_XGB_seed42,EC,S2,XGB,841,Train,33.0,36.479862213134766
EC_S2_XGB_seed42,EC,S2,XGB,843,Train,34.0,37.44023895263672
EC_S2_XGB_seed42,EC,S2,XGB,845,Train,31.0,36.479862213134766
EC_S2_XGB_seed42,EC,S2,XGB,846,Train,34.0,38.33035659790039
EC_S2_XGB_seed42,EC,S2,XGB,848,Train,13.0,14.797091484069824
EC_S2_XGB_seed42,EC,S2,XGB,849,Train,28.0,27.52710723876953
EC_S2_XGB_seed42,EC,S2,XGB,850,Train,21.0,20.513389587402344
EC_S2_XGB_seed42,EC,S2,XGB,851,Train,25.0,24.90964126586914
EC_S2_XGB_seed42,EC,S2,XGB,853,Train,18.0,21.099597930908203
EC_S2_XGB_seed42,EC,S2,XGB,855,Train,21.0,20.13693618774414
EC_S2_XGB_seed42,EC,S2,XGB,856,Train,25.0,21.099597930908203
EC_S2_XGB_seed42,EC,S2,XGB,858,Train,25.0,25.457143783569336
EC_S2_XGB_seed42,EC,S2,XGB,859,Train,25.0,25.286619186401367
EC_S2_XGB_seed42,EC,S2,XGB,860,Train,32.0,31.304100036621094
EC_S2_XGB_seed42,EC,S2,XGB,861,Train,38.0,37.81576156616211
EC_S2_XGB_seed42,EC,S2,XGB,862,Train,36.0,38.11362838745117
EC_S2_XGB_seed42,EC,S2,XGB,863,Train,41.0,38.66436767578125
EC_S2_XGB_seed42,EC,S2,XGB,865,Train,46.0,40.29949951171875
EC_S2_XGB_seed42,EC,S2,XGB,866,Train,44.0,38.11362838745117
EC_S2_XGB_seed42,EC,S2,XGB,868,Train,52.0,39.656429290771484
EC_S2_XGB_seed42,EC,S2,XGB,869,Train,47.0,40.29949951171875
EC_S2_XGB_seed42,EC,S2,XGB,870,Train,48.0,38.11362838745117
EC_S2_XGB_seed42,EC,S2,XGB,871,Train,51.0,38.66436767578125
EC_S2_XGB_seed42,EC,S2,XGB,873,Train,49.0,40.29949951171875
EC_S2_XGB_seed42,EC,S2,XGB,874,Train,26.0,38.11362838745117
EC_S2_XGB_seed42,EC,S2,XGB,875,Train,27.0,38.66436767578125
EC_S2_XGB_seed42,EC,S2,XGB,877,Train,31.0,40.29949951171875
EC_S2_XGB_seed42,EC,S2,XGB,879,Train,35.0,38.66436767578125
EC_S2_XGB_seed42,EC,S2,XGB,880,Train,35.0,39.656429290771484
EC_S2_XGB_seed42,EC,S2,XGB,881,Train,34.0,40.29949951171875
EC_S2_XGB_seed42,EC,S2,XGB,882,Train,35.0,38.11362838745117
EC_S2_XGB_seed42,EC,S2,XGB,884,Train,32.0,39.656429290771484
EC_S2_XGB_seed42,EC,S2,XGB,885,Train,35.0,40.29949951171875
EC_S2_XGB_seed42,EC,S2,XGB,886,Train,28.0,31.247352600097656
EC_S2_XGB_seed42,EC,S2,XGB,887,Train,23.0,24.6322078704834
EC_S2_XGB_seed42,EC,S2,XGB,889,Train,28.0,30.274457931518555
EC_S2_XGB_seed42,EC,S2,XGB,890,Train,18.0,19.191036224365234
EC_S2_XGB_seed42,EC,S2,XGB,891,Train,17.0,22.831552505493164
EC_S2_XGB_seed42,EC,S2,XGB,892,Train,23.0,21.994916915893555
EC_S2_XGB_seed42,EC,S2,XGB,894,Train,29.0,22.831552505493164
EC_S2_XGB_seed42,EC,S2,XGB,895,Train,28.0,28.00353240966797
EC_S2_XGB_seed42,EC,S2,XGB,896,Train,36.0,34.8512077331543
EC_S2_XGB_seed42,EC,S2,XGB,897,Train,41.0,40.16499710083008
EC_S2_XGB_seed42,EC,S2,XGB,898,Train,39.0,42.53173065185547
EC_S2_XGB_seed42,EC,S2,XGB,899,Train,46.0,43.09211730957031
EC_S2_XGB_seed42,EC,S2,XGB,900,Train,52.0,43.5439567565918
EC_S2_XGB_seed42,EC,S2,XGB,901,Train,48.0,41.64824295043945
EC_S2_XGB_seed42,EC,S2,XGB,902,Train,47.0,42.53173065185547
EC_S2_XGB_seed42,EC,S2,XGB,903,Train,52.0,43.09211730957031
EC_S2_XGB_seed42,EC,S2,XGB,905,Train,48.0,41.64824295043945
EC_S2_XGB_seed42,EC,S2,XGB,906,Train,50.0,42.53173065185547
EC_S2_XGB_seed42,EC,S2,XGB,907,Train,52.0,43.09211730957031
EC_S2_XGB_seed42,EC,S2,XGB,908,Train,55.0,43.5439567565918
EC_S2_XGB_seed42,EC,S2,XGB,909,Train,49.0,41.64824295043945
EC_S2_XGB_seed42,EC,S2,XGB,911,Train,29.0,43.09211730957031
EC_S2_XGB_seed42,EC,S2,XGB,913,Train,32.0,41.64824295043945
EC_S2_XGB_seed42,EC,S2,XGB,916,Train,35.0,43.5439567565918
EC_S2_XGB_seed42,EC,S2,XGB,917,Train,36.0,41.64824295043945
EC_S2_XGB_seed42,EC,S2,XGB,918,Train,36.0,42.53173065185547
EC_S2_XGB_seed42,EC,S2,XGB,919,Train,36.0,43.09211730957031
EC_S2_XGB_seed42,EC,S2,XGB,920,Train,34.0,43.5439567565918
EC_S2_XGB_seed42,EC,S2,XGB,921,Train,36.0,41.64824295043945
EC_S2_XGB_seed42,EC,S2,XGB,923,Train,38.0,38.028289794921875
EC_S2_XGB_seed42,EC,S2,XGB,924,Train,45.0,44.14266586303711
EC_S2_XGB_seed42,EC,S2,XGB,925,Train,41.0,40.23557662963867
EC_S2_XGB_seed42,EC,S2,XGB,926,Train,49.0,43.600013732910156
EC_S2_XGB_seed42,EC,S2,XGB,928,Train,48.0,41.794925689697266
EC_S2_XGB_seed42,EC,S2,XGB,929,Train,50.0,40.23557662963867
EC_S2_XGB_seed42,EC,S2,XGB,930,Train,55.0,43.600013732910156
EC_S2_XGB_seed42,EC,S2,XGB,931,Train,54.0,44.01847457885742
EC_S2_XGB_seed42,EC,S2,XGB,932,Train,48.0,41.794925689697266
EC_S2_XGB_seed42,EC,S2,XGB,933,Train,50.0,40.23557662963867
EC_S2_XGB_seed42,EC,S2,XGB,934,Train,54.0,43.600013732910156
EC_S2_XGB_seed42,EC,S2,XGB,935,Train,55.0,44.01847457885742
EC_S2_XGB_seed42,EC,S2,XGB,936,Train,49.0,41.794925689697266
EC_S2_XGB_seed42,EC,S2,XGB,937,Train,27.0,40.23557662963867
EC_S2_XGB_seed42,EC,S2,XGB,938,Train,30.0,43.600013732910156
EC_S2_XGB_seed42,EC,S2,XGB,939,Train,30.0,44.01847457885742
EC_S2_XGB_seed42,EC,S2,XGB,940,Train,34.0,41.794925689697266
EC_S2_XGB_seed42,EC,S2,XGB,941,Train,34.0,40.23557662963867
EC_S2_XGB_seed42,EC,S2,XGB,942,Train,36.0,43.600013732910156
EC_S2_XGB_seed42,EC,S2,XGB,944,Train,36.0,41.794925689697266
EC_S2_XGB_seed42,EC,S2,XGB,946,Train,36.0,43.600013732910156
EC_S2_XGB_seed42,EC,S2,XGB,947,Train,35.0,44.01847457885742
EC_S2_XGB_seed42,EC,S2,XGB,948,Train,37.0,41.794925689697266
EC_S2_XGB_seed42,EC,S2,XGB,949,Train,29.0,29.41010284423828
EC_S2_XGB_seed42,EC,S2,XGB,950,Train,23.0,23.282304763793945
EC_S2_XGB_seed42,EC,S2,XGB,951,Train,28.0,28.873851776123047
EC_S2_XGB_seed42,EC,S2,XGB,952,Train,29.0,31.159271240234375
EC_S2_XGB_seed42,EC,S2,XGB,953,Train,13.0,18.793733596801758
EC_S2_XGB_seed42,EC,S2,XGB,954,Train,19.0,20.131851196289062
EC_S2_XGB_seed42,EC,S2,XGB,956,Train,24.0,18.793733596801758
EC_S2_XGB_seed42,EC,S2,XGB,959,Train,31.0,30.51906967163086
EC_S2_XGB_seed42,EC,S2,XGB,960,Train,39.0,38.549949645996094
EC_S2_XGB_seed42,EC,S2,XGB,961,Train,47.0,46.19888687133789
EC_S2_XGB_seed42,EC,S2,XGB,962,Train,42.0,38.65061569213867
EC_S2_XGB_seed42,EC,S2,XGB,963,Train,50.0,43.424560546875
EC_S2_XGB_seed42,EC,S2,XGB,967,Train,56.0,43.424560546875
EC_S2_XGB_seed42,EC,S2,XGB,968,Train,54.0,45.3502197265625
EC_S2_XGB_seed42,EC,S2,XGB,969,Train,49.0,41.272300720214844
EC_S2_XGB_seed42,EC,S2,XGB,970,Train,52.0,38.65061569213867
EC_S2_XGB_seed42,EC,S2,XGB,971,Train,55.0,43.424560546875
EC_S2_XGB_seed42,EC,S2,XGB,972,Train,56.0,45.3502197265625
EC_S2_XGB_seed42,EC,S2,XGB,973,Train,49.0,41.272300720214844
EC_S2_XGB_seed42,EC,S2,XGB,974,Train,27.0,38.65061569213867
EC_S2_XGB_seed42,EC,S2,XGB,975,Train,30.0,43.424560546875
EC_S2_XGB_seed42,EC,S2,XGB,976,Train,31.0,45.3502197265625
EC_S2_XGB_seed42,EC,S2,XGB,977,Train,35.0,41.272300720214844
EC_S2_XGB_seed42,EC,S2,XGB,978,Train,34.0,38.65061569213867
EC_S2_XGB_seed42,EC,S2,XGB,979,Train,36.0,43.424560546875
EC_S2_XGB_seed42,EC,S2,XGB,981,Train,37.0,41.272300720214844
EC_S2_XGB_seed42,EC,S2,XGB,982,Train,37.0,38.65061569213867
EC_S2_XGB_seed42,EC,S2,XGB,983,Train,37.0,43.424560546875
EC_S2_XGB_seed42,EC,S2,XGB,985,Train,37.0,41.272300720214844
EC_S2_XGB_seed42,EC,S2,XGB,990,Train,42.0,41.845672607421875
EC_S2_XGB_seed42,EC,S2,XGB,991,Train,51.0,48.574527740478516
EC_S2_XGB_seed42,EC,S2,XGB,992,Train,47.0,42.65984344482422
EC_S2_XGB_seed42,EC,S2,XGB,993,Train,54.0,43.45152282714844
EC_S2_XGB_seed42,EC,S2,XGB,994,Train,55.0,45.24198532104492
EC_S2_XGB_seed42,EC,S2,XGB,996,Train,54.0,42.65984344482422
EC_S2_XGB_seed42,EC,S2,XGB,997,Train,58.0,43.45152282714844
EC_S2_XGB_seed42,EC,S2,XGB,998,Train,56.0,45.24198532104492
EC_S2_XGB_seed42,EC,S2,XGB,999,Train,49.0,40.527339935302734
EC_S2_XGB_seed42,EC,S2,XGB,1000,Train,54.0,42.65984344482422
EC_S2_XGB_seed42,EC,S2,XGB,1004,Train,28.0,42.65984344482422
EC_S2_XGB_seed42,EC,S2,XGB,1005,Train,31.0,43.45152282714844
EC_S2_XGB_seed42,EC,S2,XGB,1006,Train,33.0,45.24198532104492
EC_S2_XGB_seed42,EC,S2,XGB,1007,Train,36.0,40.527339935302734
EC_S2_XGB_seed42,EC,S2,XGB,1008,Train,35.0,42.65984344482422
EC_S2_XGB_seed42,EC,S2,XGB,1009,Train,36.0,43.45152282714844
EC_S2_XGB_seed42,EC,S2,XGB,1011,Train,38.0,40.527339935302734
EC_S2_XGB_seed42,EC,S2,XGB,1012,Train,37.0,42.65984344482422
EC_S2_XGB_seed42,EC,S2,XGB,1013,Train,37.0,43.45152282714844
EC_S2_XGB_seed42,EC,S2,XGB,1014,Train,37.0,45.24198532104492
EC_S2_XGB_seed42,EC,S2,XGB,1015,Train,38.0,40.527339935302734
EC_S2_XGB_seed42,EC,S2,XGB,1016,Train,24.0,25.580368041992188
EC_S2_XGB_seed42,EC,S2,XGB,1017,Train,29.0,31.459341049194336
EC_S2_XGB_seed42,EC,S2,XGB,1018,Train,30.0,30.654052734375
EC_S2_XGB_seed42,EC,S2,XGB,1020,Train,20.0,23.822168350219727
EC_S2_XGB_seed42,EC,S2,XGB,1021,Train,18.0,25.51910400390625
EC_S2_XGB_seed42,EC,S2,XGB,1022,Train,24.0,23.532020568847656
EC_S2_XGB_seed42,EC,S2,XGB,1023,Train,29.0,23.822168350219727
EC_S2_XGB_seed42,EC,S2,XGB,1024,Train,32.0,25.51910400390625
EC_S2_XGB_seed42,EC,S2,XGB,1025,Train,35.0,35.4716796875
EC_S2_XGB_seed42,EC,S2,XGB,1028,Train,49.0,43.01873779296875
EC_S2_XGB_seed42,EC,S2,XGB,1029,Train,56.0,48.94873046875
EC_S2_XGB_seed42,EC,S2,XGB,1030,Train,55.0,46.036746978759766
EC_S2_XGB_seed42,EC,S2,XGB,1032,Train,57.0,43.01873779296875
EC_S2_XGB_seed42,EC,S2,XGB,1033,Train,59.0,48.94873046875
EC_S2_XGB_seed42,EC,S2,XGB,1034,Train,56.0,46.036746978759766
EC_S2_XGB_seed42,EC,S2,XGB,1035,Train,49.0,43.08783721923828
EC_S2_XGB_seed42,EC,S2,XGB,1036,Train,55.0,43.01873779296875
EC_S2_XGB_seed42,EC,S2,XGB,1037,Train,59.0,48.94873046875
EC_S2_XGB_seed42,EC,S2,XGB,1038,Train,57.0,46.036746978759766
EC_S2_XGB_seed42,EC,S2,XGB,1039,Train,49.0,43.08783721923828
EC_S2_XGB_seed42,EC,S2,XGB,1040,Train,28.0,43.01873779296875
EC_S2_XGB_seed42,EC,S2,XGB,1042,Train,33.0,46.036746978759766
EC_S2_XGB_seed42,EC,S2,XGB,1043,Train,36.0,43.08783721923828
EC_S2_XGB_seed42,EC,S2,XGB,1044,Train,35.0,43.01873779296875
EC_S2_XGB_seed42,EC,S2,XGB,1045,Train,37.0,48.94873046875
EC_S2_XGB_seed42,EC,S2,XGB,1046,Train,37.0,46.036746978759766
EC_S2_XGB_seed42,EC,S2,XGB,1048,Train,37.0,43.01873779296875
EC_S2_XGB_seed42,EC,S2,XGB,1049,Train,38.0,48.94873046875
EC_S2_XGB_seed42,EC,S2,XGB,1050,Train,38.0,46.036746978759766
EC_S2_XGB_seed42,EC,S2,XGB,1051,Train,38.0,43.08783721923828
EC_S2_XGB_seed42,EC,S2,XGB,1052,Train,34.0,33.540687561035156
EC_S2_XGB_seed42,EC,S2,XGB,1053,Train,25.0,23.290904998779297
EC_S2_XGB_seed42,EC,S2,XGB,1054,Train,29.0,29.140674591064453
EC_S2_XGB_seed42,EC,S2,XGB,1055,Train,32.0,31.361072540283203
EC_S2_XGB_seed42,EC,S2,XGB,1056,Train,37.0,34.6435661315918
EC_S2_XGB_seed42,EC,S2,XGB,1057,Train,46.0,44.00253677368164
EC_S2_XGB_seed42,EC,S2,XGB,1060,Train,58.0,50.88037872314453
EC_S2_XGB_seed42,EC,S2,XGB,1061,Train,55.0,46.870849609375
EC_S2_XGB_seed42,EC,S2,XGB,1064,Train,60.0,50.88037872314453
EC_S2_XGB_seed42,EC,S2,XGB,1065,Train,56.0,46.870849609375
EC_S2_XGB_seed42,EC,S2,XGB,1066,Train,50.0,42.2743034362793
EC_S2_XGB_seed42,EC,S2,XGB,1068,Train,61.0,50.88037872314453
EC_S2_XGB_seed42,EC,S2,XGB,1069,Train,57.0,46.870849609375
EC_S2_XGB_seed42,EC,S2,XGB,1070,Train,49.0,42.2743034362793
EC_S2_XGB_seed42,EC,S2,XGB,1071,Train,29.0,35.68693161010742
EC_S2_XGB_seed42,EC,S2,XGB,1073,Train,34.0,46.870849609375
EC_S2_XGB_seed42,EC,S2,XGB,1074,Train,36.0,42.2743034362793
EC_S2_XGB_seed42,EC,S2,XGB,1076,Train,38.0,50.88037872314453
EC_S2_XGB_seed42,EC,S2,XGB,1077,Train,38.0,46.870849609375
EC_S2_XGB_seed42,EC,S2,XGB,1078,Train,38.0,42.2743034362793
EC_S2_XGB_seed42,EC,S2,XGB,1079,Train,38.0,35.68693161010742
EC_S2_XGB_seed42,EC,S2,XGB,1080,Train,38.0,50.88037872314453
EC_S2_XGB_seed42,EC,S2,XGB,1081,Train,40.0,46.870849609375
EC_S2_XGB_seed42,EC,S2,XGB,1082,Train,39.0,42.2743034362793
EC_S2_XGB_seed42,EC,S2,XGB,1083,Train,39.0,38.83014678955078
EC_S2_XGB_seed42,EC,S2,XGB,1084,Train,49.0,47.80458068847656
EC_S2_XGB_seed42,EC,S2,XGB,1085,Train,55.0,52.13699722290039
EC_S2_XGB_seed42,EC,S2,XGB,1086,Train,55.0,47.87635040283203
EC_S2_XGB_seed42,EC,S2,XGB,1088,Train,56.0,50.03990936279297
EC_S2_XGB_seed42,EC,S2,XGB,1089,Train,49.0,43.62328338623047
EC_S2_XGB_seed42,EC,S2,XGB,1090,Train,61.0,47.87635040283203
EC_S2_XGB_seed42,EC,S2,XGB,1091,Train,61.0,49.11962890625
EC_S2_XGB_seed42,EC,S2,XGB,1092,Train,56.0,50.03990936279297
EC_S2_XGB_seed42,EC,S2,XGB,1093,Train,50.0,43.62328338623047
EC_S2_XGB_seed42,EC,S2,XGB,1094,Train,58.0,47.87635040283203
EC_S2_XGB_seed42,EC,S2,XGB,1095,Train,61.0,49.11962890625
EC_S2_XGB_seed42,EC,S2,XGB,1096,Train,57.0,50.03990936279297
EC_S2_XGB_seed42,EC,S2,XGB,1097,Train,49.0,43.62328338623047
EC_S2_XGB_seed42,EC,S2,XGB,1098,Train,30.0,47.87635040283203
EC_S2_XGB_seed42,EC,S2,XGB,1099,Train,34.0,49.11962890625
EC_S2_XGB_seed42,EC,S2,XGB,1101,Train,37.0,43.62328338623047
EC_S2_XGB_seed42,EC,S2,XGB,1102,Train,37.0,47.87635040283203
EC_S2_XGB_seed42,EC,S2,XGB,1103,Train,38.0,49.11962890625
EC_S2_XGB_seed42,EC,S2,XGB,1104,Train,40.0,50.03990936279297
EC_S2_XGB_seed42,EC,S2,XGB,1105,Train,38.0,43.62328338623047
EC_S2_XGB_seed42,EC,S2,XGB,1108,Train,41.0,50.03990936279297
EC_S2_XGB_seed42,EC,S2,XGB,1109,Train,39.0,43.62328338623047
EC_S2_XGB_seed42,EC,S2,XGB,1110,Train,40.0,40.845542907714844
EC_S2_XGB_seed42,EC,S2,XGB,1111,Train,50.0,47.58208465576172
EC_S2_XGB_seed42,EC,S2,XGB,1113,Train,57.0,49.08494186401367
EC_S2_XGB_seed42,EC,S2,XGB,1114,Train,59.0,48.649871826171875
EC_S2_XGB_seed42,EC,S2,XGB,1115,Train,56.0,50.167816162109375
EC_S2_XGB_seed42,EC,S2,XGB,1117,Train,62.0,49.08494186401367
EC_S2_XGB_seed42,EC,S2,XGB,1118,Train,60.0,48.649871826171875
EC_S2_XGB_seed42,EC,S2,XGB,1119,Train,57.0,50.167816162109375
EC_S2_XGB_seed42,EC,S2,XGB,1120,Train,50.0,42.585025787353516
EC_S2_XGB_seed42,EC,S2,XGB,1121,Train,59.0,49.08494186401367
EC_S2_XGB_seed42,EC,S2,XGB,1122,Train,62.0,48.649871826171875
EC_S2_XGB_seed42,EC,S2,XGB,1123,Train,57.0,50.167816162109375
EC_S2_XGB_seed42,EC,S2,XGB,1124,Train,49.0,42.585025787353516
EC_S2_XGB_seed42,EC,S2,XGB,1125,Train,30.0,49.08494186401367
EC_S2_XGB_seed42,EC,S2,XGB,1126,Train,35.0,48.649871826171875
EC_S2_XGB_seed42,EC,S2,XGB,1128,Train,36.0,42.585025787353516
EC_S2_XGB_seed42,EC,S2,XGB,1130,Train,39.0,48.649871826171875
EC_S2_XGB_seed42,EC,S2,XGB,1131,Train,41.0,50.167816162109375
EC_S2_XGB_seed42,EC,S2,XGB,1132,Train,38.0,42.585025787353516
EC_S2_XGB_seed42,EC,S2,XGB,1133,Train,39.0,49.08494186401367
EC_S2_XGB_seed42,EC,S2,XGB,1134,Train,40.0,48.649871826171875
EC_S2_XGB_seed42,EC,S2,XGB,1135,Train,41.0,50.167816162109375
EC_S2_XGB_seed42,EC,S2,XGB,1136,Train,39.0,42.585025787353516
EC_S2_XGB_seed42,EC,S2,XGB,1137,Train,35.0,33.11997604370117
EC_S2_XGB_seed42,EC,S2,XGB,1139,Train,52.0,48.74353790283203
EC_S2_XGB_seed42,EC,S2,XGB,1140,Train,57.0,54.08662414550781
EC_S2_XGB_seed42,EC,S2,XGB,1141,Train,59.0,47.9610710144043
EC_S2_XGB_seed42,EC,S2,XGB,1142,Train,60.0,47.58784484863281
EC_S2_XGB_seed42,EC,S2,XGB,1143,Train,56.0,51.65658187866211
EC_S2_XGB_seed42,EC,S2,XGB,1144,Train,50.0,47.02414321899414
EC_S2_XGB_seed42,EC,S2,XGB,1145,Train,62.0,47.9610710144043
EC_S2_XGB_seed42,EC,S2,XGB,1146,Train,61.0,47.58784484863281
EC_S2_XGB_seed42,EC,S2,XGB,1147,Train,56.0,51.65658187866211
EC_S2_XGB_seed42,EC,S2,XGB,1148,Train,51.0,47.02414321899414
EC_S2_XGB_seed42,EC,S2,XGB,1149,Train,61.0,47.9610710144043
EC_S2_XGB_seed42,EC,S2,XGB,1151,Train,57.0,51.65658187866211
EC_S2_XGB_seed42,EC,S2,XGB,1152,Train,50.0,47.02414321899414
EC_S2_XGB_seed42,EC,S2,XGB,1153,Train,30.0,47.9610710144043
EC_S2_XGB_seed42,EC,S2,XGB,1154,Train,36.0,47.58784484863281
EC_S2_XGB_seed42,EC,S2,XGB,1155,Train,37.0,51.65658187866211
EC_S2_XGB_seed42,EC,S2,XGB,1157,Train,37.0,47.9610710144043
EC_S2_XGB_seed42,EC,S2,XGB,1158,Train,40.0,47.58784484863281
EC_S2_XGB_seed42,EC,S2,XGB,1160,Train,38.0,47.02414321899414
EC_S2_XGB_seed42,EC,S2,XGB,1161,Train,39.0,47.9610710144043
EC_S2_XGB_seed42,EC,S2,XGB,1162,Train,40.0,47.58784484863281
EC_S2_XGB_seed42,EC,S2,XGB,1165,Train,46.0,45.660186767578125
EC_S2_XGB_seed42,EC,S2,XGB,1166,Train,46.0,45.30243682861328
EC_S2_XGB_seed42,EC,S2,XGB,1168,Train,56.0,51.818397521972656
EC_S2_XGB_seed42,EC,S2,XGB,1169,Train,61.0,46.844268798828125
EC_S2_XGB_seed42,EC,S2,XGB,1170,Train,61.0,52.6173210144043
EC_S2_XGB_seed42,EC,S2,XGB,1171,Train,56.0,51.02699661254883
EC_S2_XGB_seed42,EC,S2,XGB,1172,Train,50.0,44.64730453491211
EC_S2_XGB_seed42,EC,S2,XGB,1173,Train,64.0,46.844268798828125
EC_S2_XGB_seed42,EC,S2,XGB,1174,Train,62.0,52.6173210144043
EC_S2_XGB_seed42,EC,S2,XGB,1175,Train,57.0,51.02699661254883
EC_S2_XGB_seed42,EC,S2,XGB,1176,Train,51.0,44.64730453491211
EC_S2_XGB_seed42,EC,S2,XGB,1178,Train,63.0,52.6173210144043
EC_S2_XGB_seed42,EC,S2,XGB,1179,Train,56.0,51.02699661254883
EC_S2_XGB_seed42,EC,S2,XGB,1180,Train,50.0,44.64730453491211
EC_S2_XGB_seed42,EC,S2,XGB,1181,Train,32.0,46.844268798828125
EC_S2_XGB_seed42,EC,S2,XGB,1182,Train,37.0,52.6173210144043
EC_S2_XGB_seed42,EC,S2,XGB,1184,Train,36.0,44.64730453491211
EC_S2_XGB_seed42,EC,S2,XGB,1185,Train,38.0,46.844268798828125
EC_S2_XGB_seed42,EC,S2,XGB,1186,Train,41.0,52.6173210144043
EC_S2_XGB_seed42,EC,S2,XGB,1187,Train,43.0,51.02699661254883
EC_S2_XGB_seed42,EC,S2,XGB,1188,Train,38.0,44.64730453491211
EC_S2_XGB_seed42,EC,S2,XGB,1189,Train,40.0,46.844268798828125
EC_S2_XGB_seed42,EC,S2,XGB,1191,Train,42.0,51.02699661254883
EC_S2_XGB_seed42,EC,S2,XGB,1194,Train,59.0,57.9348258972168
EC_S2_XGB_seed42,EC,S2,XGB,1195,Train,59.0,59.94390106201172
EC_S2_XGB_seed42,EC,S2,XGB,1196,Train,59.0,59.14936447143555
EC_S2_XGB_seed42,EC,S2,XGB,1197,Train,61.0,60.56122589111328
EC_S2_XGB_seed42,EC,S2,XGB,1199,Train,67.0,66.57087707519531
EC_S2_XGB_seed42,EC,S2,XGB,1200,Train,78.0,79.27645874023438
EC_S2_XGB_seed42,EC,S2,XGB,1201,Train,92.0,90.11514282226562
EC_S2_XGB_seed42,EC,S2,XGB,1202,Train,38.0,37.40591049194336
EC_S2_XGB_seed42,EC,S2,XGB,1203,Train,37.0,37.072425842285156
EC_S2_XGB_seed42,EC,S2,XGB,1205,Train,38.0,38.75510787963867
EC_S2_XGB_seed42,EC,S2,XGB,1208,Train,61.0,60.2088508605957
EC_S2_XGB_seed42,EC,S2,XGB,1209,Train,74.0,75.73320007324219
EC_S2_XGB_seed42,EC,S2,XGB,1210,Train,85.0,86.17498779296875
EC_S2_XGB_seed42,EC,S2,XGB,1211,Train,37.0,36.97195816040039
EC_S2_XGB_seed42,EC,S2,XGB,1212,Train,38.0,37.71970748901367
EC_S2_XGB_seed42,EC,S2,XGB,1213,Train,38.0,38.78216552734375
EC_S2_XGB_seed42,EC,S2,XGB,1214,Train,39.0,38.72340393066406
EC_S2_XGB_seed42,EC,S2,XGB,1216,Train,42.0,42.07277297973633
EC_S2_XGB_seed42,EC,S2,XGB,1217,Train,57.0,56.70785903930664
EC_S2_XGB_seed42,EC,S2,XGB,1218,Train,73.0,71.91394805908203
EC_S2_XGB_seed42,EC,S2,XGB,1219,Train,83.0,82.1518783569336
EC_S2_XGB_seed42,EC,S2,XGB,1221,Train,32.0,32.49000930786133
EC_S2_XGB_seed42,EC,S2,XGB,1222,Train,32.0,32.87744903564453
EC_S2_XGB_seed42,EC,S2,XGB,1223,Train,33.0,33.984153747558594
EC_S2_XGB_seed42,EC,S2,XGB,1224,Train,36.0,35.576873779296875
EC_S2_XGB_seed42,EC,S2,XGB,1225,Train,37.0,36.532997131347656
EC_S2_XGB_seed42,EC,S2,XGB,1226,Train,43.0,44.64166259765625
EC_S2_XGB_seed42,EC,S2,XGB,1227,Train,65.0,64.00010681152344
EC_S2_XGB_seed42,EC,S2,XGB,1228,Train,77.0,76.15078735351562
EC_S2_XGB_seed42,EC,S2,XGB,8,Test,32.0,21.802236557006836
EC_S2_XGB_seed42,EC,S2,XGB,16,Test,37.0,48.93330383300781
EC_S2_XGB_seed42,EC,S2,XGB,33,Test,39.0,39.984046936035156
EC_S2_XGB_seed42,EC,S2,XGB,40,Test,36.0,32.69217300415039
EC_S2_XGB_seed42,EC,S2,XGB,41,Test,39.0,43.82877731323242
EC_S2_XGB_seed42,EC,S2,XGB,49,Test,37.0,37.730838775634766
EC_S2_XGB_seed42,EC,S2,XGB,55,Test,27.0,34.55398941040039
EC_S2_XGB_seed42,EC,S2,XGB,60,Test,43.0,39.122859954833984
EC_S2_XGB_seed42,EC,S2,XGB,62,Test,19.0,19.012840270996094
EC_S2_XGB_seed42,EC,S2,XGB,65,Test,38.0,38.83450698852539
EC_S2_XGB_seed42,EC,S2,XGB,67,Test,40.0,40.22335433959961
EC_S2_XGB_seed42,EC,S2,XGB,69,Test,37.0,37.88461685180664
EC_S2_XGB_seed42,EC,S2,XGB,70,Test,35.0,36.43595504760742
EC_S2_XGB_seed42,EC,S2,XGB,74,Test,38.0,38.86898422241211
EC_S2_XGB_seed42,EC,S2,XGB,77,Test,39.0,39.33591842651367
EC_S2_XGB_seed42,EC,S2,XGB,78,Test,38.0,31.43619155883789
EC_S2_XGB_seed42,EC,S2,XGB,81,Test,38.0,38.4715690612793
EC_S2_XGB_seed42,EC,S2,XGB,87,Test,43.0,40.817630767822266
EC_S2_XGB_seed42,EC,S2,XGB,90,Test,34.0,33.90346908569336
EC_S2_XGB_seed42,EC,S2,XGB,95,Test,47.0,42.7673225402832
