Property,ID,Split,Seed
Q3,520,Train,42
Q3,521,Train,42
Q3,522,Test,42
Q3,523,Train,42
Q3,524,Train,42
Q3,525,Test,42
Q3,526,Train,42
Q3,527,Train,42
Q3,528,Train,42
Q3,529,Train,42
Q3,530,Train,42
Q3,531,Test,42
Q3,532,Train,42
Q3,533,Train,42
Q3,534,Test,42
Q3,535,Test,42
Q3,536,Train,42
Q3,537,Test,42
Q3,538,Train,42
Q3,539,Test,42
Q3,540,Train,42
Q3,541,Train,42
Q3,542,Train,42
Q3,543,Train,42
Q3,544,Train,42
Q3,545,Train,42
Q3,546,Test,42
Q3,547,Train,42
Q3,548,Train,42
Q3,549,Train,42
Q3,550,Train,42
Q3,551,Test,42
Q3,552,Train,42
Q3,553,Test,42
Q3,554,Train,42
Q3,555,Train,42
Q3,556,Train,42
Q3,557,Train,42
Q3,558,Train,42
Q3,559,Train,42
Q3,560,Train,42
Q3,561,Train,42
Q3,562,Train,42
Q3,563,Train,42
Q3,564,Test,42
Q3,565,Train,42
Q3,566,Train,42
Q3,567,Train,42
Q3,568,Train,42
Q3,569,Train,42
Q3,570,Train,42
Q3,571,Train,42
Q3,572,Train,42
Q3,573,Train,42
Q3,574,Train,42
Q3,575,Train,42
Q3,576,Test,42
Q3,577,Train,42
Q3,578,Train,42
Q3,579,Test,42
Q3,580,Train,42
Q3,581,Train,42
Q3,582,Train,42
Q3,583,Train,42
Q3,584,Train,42
Q3,585,Train,42
Q3,586,Train,42
Q3,587,Test,42
Q3,588,Train,42
Q3,589,Train,42
Q3,590,Train,42
Q3,591,Train,42
Q3,592,Train,42
Q3,593,Train,42
Q3,594,Train,42
Q3,595,Train,42
Q3,596,Train,42
Q3,597,Train,42
Q3,598,Train,42
Q3,599,Train,42
Q3,600,Train,42
Q3,601,Train,42
Q3,602,Train,42
Q3,603,Train,42
Q3,604,Train,42
Q3,605,Train,42
Q3,606,Train,42
Q3,607,Train,42
Q3,608,Train,42
Q3,609,Train,42
Q3,610,Train,42
Q3,611,Test,42
Q3,612,Test,42
Q3,613,Test,42
Q3,614,Train,42
Q3,615,Train,42
Q3,616,Test,42
Q3,617,Test,42
Q3,618,Test,42
Q3,619,Train,42
Q3,620,Test,42
Q3,621,Train,42
Q3,622,Train,42
Q3,623,Train,42
Q3,624,Train,42
Q3,625,Test,42
Q3,626,Train,42
Q3,627,Train,42
Q3,628,Train,42
Q3,629,Test,42
Q3,630,Train,42
Q3,631,Test,42
Q3,632,Train,42
Q3,633,Train,42
Q3,634,Test,42
Q3,635,Test,42
Q3,636,Train,42
Q3,637,Test,42
Q3,638,Train,42
Q3,639,Train,42
Q3,640,Test,42
Q3,641,Train,42
Q3,642,Train,42
Q3,643,Test,42
Q3,644,Test,42
Q3,645,Train,42
Q3,646,Test,42
Q3,647,Test,42
Q3,648,Train,42
Q3,649,Train,42
Q3,650,Train,42
Q3,651,Train,42
Q3,652,Train,42
Q3,653,Train,42
Q3,654,Test,42
Q3,655,Train,42
Q3,656,Train,42
Q3,657,Train,42
Q3,658,Train,42
Q3,659,Train,42
Q3,660,Train,42
Q3,661,Train,42
Q3,662,Train,42
Q3,663,Train,42
Q3,664,Test,42
Q3,665,Train,42
Q3,666,Train,42
Q3,667,Train,42
Q3,668,Test,42
Q3,669,Train,42
Q3,670,Train,42
Q3,671,Train,42
Q3,672,Train,42
Q3,673,Test,42
Q3,674,Train,42
Q3,675,Train,42
Q3,676,Test,42
Q3,677,Train,42
Q3,678,Train,42
Q3,679,Train,42
Q3,680,Test,42
Q3,681,Train,42
Q3,682,Test,42
Q3,683,Train,42
Q3,684,Test,42
Q3,685,Train,42
Q3,686,Train,42
Q3,687,Train,42
Q3,688,Train,42
Q3,689,Train,42
Q3,690,Train,42
Q3,691,Test,42
Q3,692,Train,42
Q3,693,Train,42
Q3,694,Train,42
Q3,695,Train,42
Q3,696,Train,42
Q3,697,Train,42
Q3,698,Train,42
Q3,699,Test,42
Q3,700,Train,42
Q3,701,Train,42
Q3,702,Train,42
Q3,703,Train,42
Q3,704,Train,42
Q3,705,Train,42
Q3,706,Train,42
Q3,707,Train,42
Q3,708,Train,42
Q3,709,Train,42
Q3,710,Train,42
Q3,712,Train,42
Q3,713,Train,42
Q3,714,Train,42
Q3,715,Train,42
Q3,716,Train,42
Q3,717,Train,42
Q3,718,Train,42
Q3,719,Train,42
Q3,720,Train,42
Q3,721,Test,42
Q3,722,Train,42
Q3,723,Train,42
Q3,724,Train,42
Q3,727,Train,42
Q3,728,Train,42
Q3,729,Train,42
Q3,730,Train,42
Q3,731,Train,42
Q3,732,Train,42
Q3,733,Test,42
Q3,734,Train,42
Q3,735,Train,42
Q3,736,Train,42
Q3,737,Train,42
Q3,738,Train,42
Q3,739,Train,42
Q3,740,Train,42
Q3,741,Train,42
Q3,742,Train,42
Q3,743,Train,42
Q3,744,Train,42
Q3,745,Train,42
Q3,746,Train,42
Q3,747,Train,42
Q3,748,Train,42
Q3,749,Test,42
Q3,750,Test,42
Q3,751,Train,42
Q3,752,Train,42
Q3,753,Train,42
Q3,754,Train,42
Q3,756,Train,42
Q3,757,Test,42
Q3,758,Train,42
Q3,759,Train,42
Q3,760,Train,42
Q3,761,Train,42
Q3,762,Train,42
Q3,763,Train,42
Q3,764,Test,42
Q3,765,Train,42
Q3,766,Train,42
Q3,767,Train,42
Q3,768,Train,42
Q3,769,Train,42
Q3,770,Train,42
Q3,771,Train,42
Q3,772,Train,42
Q3,773,Train,42
Q3,774,Train,42
Q3,775,Train,42
Q3,776,Train,42
Q3,777,Train,42
Q3,778,Train,42
Q3,779,Train,42
Q3,780,Train,42
Q3,781,Train,42
Q3,782,Train,42
Q3,783,Test,42
Q3,784,Test,42
Q3,785,Test,42
Q3,786,Train,42
Q3,787,Train,42
Q3,788,Train,42
Q3,789,Train,42
Q3,790,Train,42
Q3,791,Test,42
Q3,792,Train,42
Q3,793,Train,42
Q3,794,Test,42
Q3,795,Train,42
Q3,796,Train,42
Q3,797,Train,42
Q3,798,Train,42
Q3,799,Train,42
Q3,800,Train,42
Q3,801,Train,42
Q3,802,Train,42
Q3,803,Test,42
Q3,804,Train,42
Q3,805,Train,42
Q3,806,Train,42
Q3,807,Train,42
Q3,808,Train,42
Q3,809,Train,42
Q3,810,Train,42
Q3,811,Test,42
Q3,812,Test,42
Q3,813,Train,42
Q3,814,Train,42
Q3,815,Train,42
Q3,816,Train,42
Q3,817,Train,42
Q3,818,Train,42
Q3,819,Train,42
Q3,820,Train,42
Q3,821,Train,42
Q3,822,Train,42
Q3,823,Train,42
Q3,824,Train,42
Q3,825,Train,42
Q3,826,Test,42
Q3,827,Train,42
Q3,828,Train,42
Q3,829,Test,42
Q3,830,Train,42
Q3,831,Train,42
Q3,832,Train,42
Q3,833,Train,42
Q3,834,Train,42
Q3,835,Test,42
Q3,836,Train,42
Q3,837,Train,42
Q3,838,Train,42
Q3,839,Train,42
Q3,840,Test,42
Q3,841,Train,42
Q3,842,Test,42
Q3,843,Train,42
Q3,844,Test,42
Q3,845,Train,42
Q3,846,Train,42
Q3,847,Test,42
Q3,848,Train,42
Q3,849,Train,42
Q3,850,Train,42
Q3,851,Train,42
Q3,852,Test,42
Q3,853,Train,42
Q3,854,Test,42
Q3,855,Train,42
Q3,856,Train,42
Q3,857,Test,42
Q3,858,Train,42
Q3,859,Train,42
Q3,860,Train,42
Q3,861,Train,42
Q3,862,Train,42
Q3,863,Train,42
Q3,864,Test,42
Q3,865,Train,42
Q3,866,Train,42
Q3,867,Test,42
Q3,868,Train,42
Q3,869,Train,42
Q3,870,Train,42
Q3,871,Train,42
Q3,872,Test,42
Q3,873,Train,42
Q3,874,Train,42
Q3,875,Train,42
Q3,876,Test,42
Q3,877,Train,42
Q3,878,Test,42
Q3,879,Train,42
Q3,880,Train,42
Q3,881,Train,42
Q3,882,Train,42
Q3,883,Test,42
Q3,884,Train,42
Q3,885,Train,42
Q3,886,Train,42
Q3,887,Train,42
Q3,888,Test,42
Q3,889,Train,42
Q3,890,Train,42
Q3,891,Train,42
Q3,892,Train,42
Q3,893,Test,42
Q3,894,Train,42
Q3,895,Train,42
Q3,896,Train,42
Q3,897,Train,42
Q3,898,Train,42
Q3,899,Train,42
Q3,900,Train,42
Q3,901,Train,42
Q3,902,Train,42
Q3,903,Train,42
Q3,904,Test,42
Q3,905,Train,42
Q3,906,Train,42
Q3,907,Train,42
Q3,908,Train,42
Q3,909,Train,42
Q3,910,Test,42
Q3,911,Train,42
Q3,912,Test,42
Q3,913,Train,42
Q3,914,Test,42
Q3,915,Test,42
Q3,916,Train,42
Q3,917,Train,42
Q3,918,Train,42
Q3,919,Train,42
Q3,920,Train,42
Q3,921,Train,42
Q3,922,Test,42
Q3,923,Train,42
Q3,924,Train,42
Q3,925,Train,42
Q3,926,Train,42
Q3,927,Test,42
Q3,928,Train,42
Q3,929,Train,42
Q3,930,Train,42
Q3,931,Train,42
Q3,932,Train,42
Q3,933,Train,42
Q3,934,Train,42
Q3,935,Train,42
Q3,936,Train,42
Q3,937,Train,42
Q3,938,Train,42
Q3,939,Train,42
Q3,940,Train,42
Q3,941,Train,42
Q3,942,Train,42
Q3,943,Test,42
Q3,944,Train,42
Q3,945,Test,42
Q3,946,Train,42
Q3,947,Train,42
Q3,948,Train,42
Q3,949,Train,42
Q3,950,Train,42
Q3,951,Train,42
Q3,952,Train,42
Q3,953,Train,42
Q3,954,Train,42
Q3,955,Test,42
Q3,956,Train,42
Q3,957,Test,42
Q3,958,Test,42
Q3,959,Train,42
Q3,960,Train,42
Q3,961,Train,42
Q3,962,Train,42
Q3,963,Train,42
Q3,964,Test,42
Q3,965,Test,42
Q3,966,Test,42
Q3,967,Train,42
Q3,968,Train,42
Q3,969,Train,42
Q3,970,Train,42
Q3,971,Train,42
Q3,972,Train,42
Q3,973,Train,42
Q3,974,Train,42
Q3,975,Train,42
Q3,976,Train,42
Q3,977,Train,42
Q3,978,Train,42
Q3,979,Train,42
Q3,980,Test,42
Q3,981,Train,42
Q3,982,Train,42
Q3,983,Train,42
Q3,984,Test,42
Q3,985,Train,42
Q3,989,Test,42
Q3,990,Train,42
Q3,991,Train,42
Q3,992,Train,42
Q3,993,Train,42
Q3,994,Train,42
Q3,995,Test,42
Q3,996,Train,42
Q3,997,Train,42
Q3,998,Train,42
Q3,999,Train,42
Q3,1000,Train,42
Q3,1001,Test,42
Q3,1002,Test,42
Q3,1003,Test,42
Q3,1004,Train,42
Q3,1005,Train,42
Q3,1006,Train,42
Q3,1007,Train,42
Q3,1008,Train,42
Q3,1009,Train,42
Q3,1010,Test,42
Q3,1011,Train,42
Q3,1012,Train,42
Q3,1013,Train,42
Q3,1014,Train,42
Q3,1015,Train,42
Q3,1016,Train,42
Q3,1017,Train,42
Q3,1018,Train,42
Q3,1019,Test,42
Q3,1020,Train,42
Q3,1021,Train,42
Q3,1022,Train,42
Q3,1023,Train,42
Q3,1024,Train,42
Q3,1025,Train,42
Q3,1026,Test,42
Q3,1027,Test,42
Q3,1028,Train,42
Q3,1029,Train,42
Q3,1030,Train,42
Q3,1031,Test,42
Q3,1032,Train,42
Q3,1033,Train,42
Q3,1034,Train,42
Q3,1035,Train,42
Q3,1036,Train,42
Q3,1037,Train,42
Q3,1038,Train,42
Q3,1039,Train,42
Q3,1040,Train,42
Q3,1041,Test,42
Q3,1042,Train,42
Q3,1043,Train,42
Q3,1044,Train,42
Q3,1045,Train,42
Q3,1046,Train,42
Q3,1047,Test,42
Q3,1048,Train,42
Q3,1049,Train,42
Q3,1050,Train,42
Q3,1051,Train,42
Q3,1052,Train,42
Q3,1053,Train,42
Q3,1054,Train,42
Q3,1055,Train,42
Q3,1056,Train,42
Q3,1057,Train,42
Q3,1058,Test,42
Q3,1059,Test,42
Q3,1060,Train,42
Q3,1061,Train,42
Q3,1062,Test,42
Q3,1063,Test,42
Q3,1064,Train,42
Q3,1065,Train,42
Q3,1066,Train,42
Q3,1067,Test,42
Q3,1068,Train,42
Q3,1069,Train,42
Q3,1070,Train,42
Q3,1071,Train,42
Q3,1072,Test,42
Q3,1073,Train,42
Q3,1074,Train,42
Q3,1075,Test,42
Q3,1076,Train,42
Q3,1077,Train,42
Q3,1078,Train,42
Q3,1079,Train,42
Q3,1080,Train,42
Q3,1081,Train,42
Q3,1082,Train,42
Q3,1083,Train,42
Q3,1084,Train,42
Q3,1085,Train,42
Q3,1086,Train,42
Q3,1087,Test,42
Q3,1088,Train,42
Q3,1089,Train,42
Q3,1090,Train,42
Q3,1091,Train,42
Q3,1092,Train,42
Q3,1093,Train,42
Q3,1094,Train,42
Q3,1095,Train,42
Q3,1096,Train,42
Q3,1097,Train,42
Q3,1098,Train,42
Q3,1099,Train,42
Q3,1100,Test,42
Q3,1101,Train,42
Q3,1102,Train,42
Q3,1103,Train,42
Q3,1104,Train,42
Q3,1105,Train,42
Q3,1106,Test,42
Q3,1107,Test,42
Q3,1108,Train,42
Q3,1109,Train,42
Q3,1110,Train,42
Q3,1111,Train,42
Q3,1112,Test,42
Q3,1113,Train,42
Q3,1114,Train,42
Q3,1115,Train,42
Q3,1116,Test,42
Q3,1117,Train,42
Q3,1118,Train,42
Q3,1119,Train,42
Q3,1120,Train,42
Q3,1121,Train,42
Q3,1122,Train,42
Q3,1123,Train,42
Q3,1124,Train,42
Q3,1125,Train,42
Q3,1126,Train,42
Q3,1127,Test,42
Q3,1128,Train,42
Q3,1129,Test,42
Q3,1130,Train,42
Q3,1131,Train,42
Q3,1132,Train,42
Q3,1133,Train,42
Q3,1134,Train,42
Q3,1135,Train,42
Q3,1136,Train,42
Q3,1137,Train,42
Q3,1138,Test,42
Q3,1139,Train,42
Q3,1140,Train,42
Q3,1141,Train,42
Q3,1142,Train,42
Q3,1143,Train,42
Q3,1144,Train,42
Q3,1145,Train,42
Q3,1146,Train,42
Q3,1147,Train,42
Q3,1148,Train,42
Q3,1149,Train,42
Q3,1150,Test,42
Q3,1151,Train,42
Q3,1152,Train,42
Q3,1153,Train,42
Q3,1154,Train,42
Q3,1155,Train,42
Q3,1156,Test,42
Q3,1157,Train,42
Q3,1158,Train,42
Q3,1159,Test,42
Q3,1160,Train,42
Q3,1161,Train,42
Q3,1162,Train,42
Q3,1163,Test,42
Q3,1164,Test,42
Q3,1165,Train,42
Q3,1166,Train,42
Q3,1167,Test,42
Q3,1168,Train,42
Q3,1169,Train,42
Q3,1170,Train,42
Q3,1171,Train,42
Q3,1172,Train,42
Q3,1173,Train,42
Q3,1174,Train,42
Q3,1175,Train,42
Q3,1176,Train,42
Q3,1177,Test,42
Q3,1178,Train,42
Q3,1179,Train,42
Q3,1180,Train,42
Q3,1181,Train,42
Q3,1182,Train,42
Q3,1183,Test,42
Q3,1184,Train,42
Q3,1185,Train,42
Q3,1186,Train,42
Q3,1187,Train,42
Q3,1188,Train,42
Q3,1189,Train,42
Q3,1190,Test,42
Q3,1191,Train,42
Q3,1192,Test,42
Q3,1193,Test,42
Q3,1194,Train,42
Q3,1195,Train,42
Q3,1196,Train,42
Q3,1197,Train,42
Q3,1198,Test,42
Q3,1199,Train,42
Q3,1200,Train,42
Q3,1201,Train,42
Q3,1202,Train,42
Q3,1203,Train,42
Q3,1204,Test,42
Q3,1205,Train,42
Q3,1206,Test,42
Q3,1207,Test,42
Q3,1208,Train,42
Q3,1209,Train,42
Q3,1210,Train,42
Q3,1211,Train,42
Q3,1212,Train,42
Q3,1213,Train,42
Q3,1214,Train,42
Q3,1215,Test,42
Q3,1216,Train,42
Q3,1217,Train,42
Q3,1218,Train,42
Q3,1219,Train,42
Q3,1220,Test,42
Q3,1221,Train,42
Q3,1222,Train,42
Q3,1223,Train,42
Q3,1224,Train,42
Q3,1225,Train,42
Q3,1226,Train,42
Q3,1227,Train,42
Q3,1228,Train,42
