Run_ID,Property,Stage,Model,ID,Split,y_true,y_pred
EC_S3_XGB_seed42,EC,S3,XGB,568,Train,22.0,21.66028
EC_S3_XGB_seed42,EC,S3,XGB,569,Train,25.0,25.166492
EC_S3_XGB_seed42,EC,S3,XGB,570,Train,29.0,29.068724
EC_S3_XGB_seed42,EC,S3,XGB,571,Train,32.0,30.449598
EC_S3_XGB_seed42,EC,S3,XGB,572,Train,31.0,31.209131
EC_S3_XGB_seed42,EC,S3,XGB,573,Train,31.0,30.802954
EC_S3_XGB_seed42,EC,S3,XGB,574,Train,32.0,31.201132
EC_S3_XGB_seed42,EC,S3,XGB,575,Train,27.0,28.943726
EC_S3_XGB_seed42,EC,S3,XGB,577,Train,26.0,26.866615
EC_S3_XGB_seed42,EC,S3,XGB,578,Train,29.0,27.535984
EC_S3_XGB_seed42,EC,S3,XGB,580,Train,32.0,31.682673
EC_S3_XGB_seed42,EC,S3,XGB,581,Train,34.0,33.939568
EC_S3_XGB_seed42,EC,S3,XGB,582,Train,22.0,22.234846
EC_S3_XGB_seed42,EC,S3,XGB,583,Train,26.0,26.369864
EC_S3_XGB_seed42,EC,S3,XGB,584,Train,30.0,29.971512
EC_S3_XGB_seed42,EC,S3,XGB,585,Train,32.0,30.897207
EC_S3_XGB_seed42,EC,S3,XGB,586,Train,30.0,31.203812
EC_S3_XGB_seed42,EC,S3,XGB,588,Train,33.0,33.741287
EC_S3_XGB_seed42,EC,S3,XGB,589,Train,35.0,34.680603
EC_S3_XGB_seed42,EC,S3,XGB,590,Train,33.0,31.466345
EC_S3_XGB_seed42,EC,S3,XGB,591,Train,34.0,34.270412
EC_S3_XGB_seed42,EC,S3,XGB,592,Train,29.0,30.617308
EC_S3_XGB_seed42,EC,S3,XGB,593,Train,35.0,33.94431
EC_S3_XGB_seed42,EC,S3,XGB,594,Train,23.0,24.881416
EC_S3_XGB_seed42,EC,S3,XGB,595,Train,26.0,29.492668
EC_S3_XGB_seed42,EC,S3,XGB,596,Train,31.0,34.70892
EC_S3_XGB_seed42,EC,S3,XGB,597,Train,28.0,27.091208
EC_S3_XGB_seed42,EC,S3,XGB,598,Train,29.0,27.110825
EC_S3_XGB_seed42,EC,S3,XGB,599,Train,26.0,27.091208
EC_S3_XGB_seed42,EC,S3,XGB,600,Train,28.0,30.970636
EC_S3_XGB_seed42,EC,S3,XGB,601,Train,23.0,21.79357
EC_S3_XGB_seed42,EC,S3,XGB,602,Train,27.0,26.522408
EC_S3_XGB_seed42,EC,S3,XGB,603,Train,31.0,30.991922
EC_S3_XGB_seed42,EC,S3,XGB,604,Train,33.0,34.18023
EC_S3_XGB_seed42,EC,S3,XGB,605,Train,35.0,34.84737
EC_S3_XGB_seed42,EC,S3,XGB,606,Train,35.0,34.99525
EC_S3_XGB_seed42,EC,S3,XGB,607,Train,36.0,35.60485
EC_S3_XGB_seed42,EC,S3,XGB,608,Train,36.0,34.80623
EC_S3_XGB_seed42,EC,S3,XGB,609,Train,28.0,28.80352
EC_S3_XGB_seed42,EC,S3,XGB,610,Train,33.0,33.268707
EC_S3_XGB_seed42,EC,S3,XGB,614,Train,29.0,28.882832
EC_S3_XGB_seed42,EC,S3,XGB,615,Train,30.0,29.36658
EC_S3_XGB_seed42,EC,S3,XGB,619,Train,34.0,34.115875
EC_S3_XGB_seed42,EC,S3,XGB,621,Train,36.0,35.667454
EC_S3_XGB_seed42,EC,S3,XGB,622,Train,37.0,36.84996
EC_S3_XGB_seed42,EC,S3,XGB,623,Train,38.0,36.04262
EC_S3_XGB_seed42,EC,S3,XGB,624,Train,30.0,29.479685
EC_S3_XGB_seed42,EC,S3,XGB,626,Train,36.0,34.62844
EC_S3_XGB_seed42,EC,S3,XGB,627,Train,33.0,33.42621
EC_S3_XGB_seed42,EC,S3,XGB,628,Train,37.0,36.741333
EC_S3_XGB_seed42,EC,S3,XGB,630,Train,28.0,31.390202
EC_S3_XGB_seed42,EC,S3,XGB,632,Train,29.0,29.742086
EC_S3_XGB_seed42,EC,S3,XGB,633,Train,31.0,29.014753
EC_S3_XGB_seed42,EC,S3,XGB,636,Train,24.0,24.93855
EC_S3_XGB_seed42,EC,S3,XGB,638,Train,33.0,33.34288
EC_S3_XGB_seed42,EC,S3,XGB,639,Train,35.0,35.571507
EC_S3_XGB_seed42,EC,S3,XGB,641,Train,37.0,36.922745
EC_S3_XGB_seed42,EC,S3,XGB,642,Train,38.0,37.39172
EC_S3_XGB_seed42,EC,S3,XGB,645,Train,35.0,34.188637
EC_S3_XGB_seed42,EC,S3,XGB,648,Train,38.0,37.934227
EC_S3_XGB_seed42,EC,S3,XGB,649,Train,26.0,27.3631
EC_S3_XGB_seed42,EC,S3,XGB,650,Train,30.0,32.36402
EC_S3_XGB_seed42,EC,S3,XGB,651,Train,34.0,34.995426
EC_S3_XGB_seed42,EC,S3,XGB,652,Train,30.0,29.61874
EC_S3_XGB_seed42,EC,S3,XGB,653,Train,31.0,29.90489
EC_S3_XGB_seed42,EC,S3,XGB,655,Train,29.0,29.975468
EC_S3_XGB_seed42,EC,S3,XGB,656,Train,34.0,34.27506
EC_S3_XGB_seed42,EC,S3,XGB,657,Train,36.0,36.11915
EC_S3_XGB_seed42,EC,S3,XGB,658,Train,38.0,38.101753
EC_S3_XGB_seed42,EC,S3,XGB,659,Train,38.0,37.997795
EC_S3_XGB_seed42,EC,S3,XGB,660,Train,39.0,38.421185
EC_S3_XGB_seed42,EC,S3,XGB,661,Train,39.0,37.90312
EC_S3_XGB_seed42,EC,S3,XGB,662,Train,36.0,38.0306
EC_S3_XGB_seed42,EC,S3,XGB,663,Train,38.0,37.08537
EC_S3_XGB_seed42,EC,S3,XGB,665,Train,40.0,40.628075
EC_S3_XGB_seed42,EC,S3,XGB,666,Train,30.0,31.249317
EC_S3_XGB_seed42,EC,S3,XGB,667,Train,32.0,32.55314
EC_S3_XGB_seed42,EC,S3,XGB,669,Train,31.0,32.367752
EC_S3_XGB_seed42,EC,S3,XGB,670,Train,36.0,35.653847
EC_S3_XGB_seed42,EC,S3,XGB,671,Train,37.0,36.98306
EC_S3_XGB_seed42,EC,S3,XGB,672,Train,39.0,38.098137
EC_S3_XGB_seed42,EC,S3,XGB,674,Train,39.0,39.484016
EC_S3_XGB_seed42,EC,S3,XGB,675,Train,40.0,39.017036
EC_S3_XGB_seed42,EC,S3,XGB,677,Train,27.0,30.50246
EC_S3_XGB_seed42,EC,S3,XGB,678,Train,31.0,34.209644
EC_S3_XGB_seed42,EC,S3,XGB,679,Train,34.0,36.206314
EC_S3_XGB_seed42,EC,S3,XGB,681,Train,37.0,36.096596
EC_S3_XGB_seed42,EC,S3,XGB,683,Train,31.0,29.91175
EC_S3_XGB_seed42,EC,S3,XGB,685,Train,29.0,29.91175
EC_S3_XGB_seed42,EC,S3,XGB,686,Train,31.0,33.0048
EC_S3_XGB_seed42,EC,S3,XGB,687,Train,33.0,32.464523
EC_S3_XGB_seed42,EC,S3,XGB,688,Train,37.0,37.493416
EC_S3_XGB_seed42,EC,S3,XGB,689,Train,38.0,39.03673
EC_S3_XGB_seed42,EC,S3,XGB,690,Train,28.0,30.876017
EC_S3_XGB_seed42,EC,S3,XGB,692,Train,35.0,39.333485
EC_S3_XGB_seed42,EC,S3,XGB,693,Train,26.0,26.822184
EC_S3_XGB_seed42,EC,S3,XGB,694,Train,32.0,32.576366
EC_S3_XGB_seed42,EC,S3,XGB,695,Train,37.0,36.92891
EC_S3_XGB_seed42,EC,S3,XGB,696,Train,37.0,38.228397
EC_S3_XGB_seed42,EC,S3,XGB,697,Train,39.0,39.01771
EC_S3_XGB_seed42,EC,S3,XGB,698,Train,39.0,38.967285
EC_S3_XGB_seed42,EC,S3,XGB,700,Train,40.0,39.653194
EC_S3_XGB_seed42,EC,S3,XGB,701,Train,38.0,37.816105
EC_S3_XGB_seed42,EC,S3,XGB,702,Train,41.0,41.480152
EC_S3_XGB_seed42,EC,S3,XGB,703,Train,31.0,31.047976
EC_S3_XGB_seed42,EC,S3,XGB,704,Train,33.0,32.727074
EC_S3_XGB_seed42,EC,S3,XGB,705,Train,34.0,33.31341
EC_S3_XGB_seed42,EC,S3,XGB,706,Train,38.0,38.722042
EC_S3_XGB_seed42,EC,S3,XGB,707,Train,28.0,31.812702
EC_S3_XGB_seed42,EC,S3,XGB,708,Train,33.0,35.035378
EC_S3_XGB_seed42,EC,S3,XGB,709,Train,35.0,38.006065
EC_S3_XGB_seed42,EC,S3,XGB,710,Train,30.0,32.183422
EC_S3_XGB_seed42,EC,S3,XGB,712,Train,27.0,27.66308
EC_S3_XGB_seed42,EC,S3,XGB,713,Train,35.0,33.83327
EC_S3_XGB_seed42,EC,S3,XGB,714,Train,38.0,37.438244
EC_S3_XGB_seed42,EC,S3,XGB,715,Train,38.0,38.54333
EC_S3_XGB_seed42,EC,S3,XGB,716,Train,40.0,39.848866
EC_S3_XGB_seed42,EC,S3,XGB,717,Train,40.0,39.996563
EC_S3_XGB_seed42,EC,S3,XGB,718,Train,40.0,40.49622
EC_S3_XGB_seed42,EC,S3,XGB,719,Train,40.0,40.141495
EC_S3_XGB_seed42,EC,S3,XGB,720,Train,38.0,37.50129
EC_S3_XGB_seed42,EC,S3,XGB,722,Train,43.0,43.41949
EC_S3_XGB_seed42,EC,S3,XGB,723,Train,31.0,31.283062
EC_S3_XGB_seed42,EC,S3,XGB,724,Train,33.0,33.541073
EC_S3_XGB_seed42,EC,S3,XGB,727,Train,34.0,33.39541
EC_S3_XGB_seed42,EC,S3,XGB,728,Train,39.0,39.020824
EC_S3_XGB_seed42,EC,S3,XGB,729,Train,29.0,30.942286
EC_S3_XGB_seed42,EC,S3,XGB,730,Train,34.0,33.67673
EC_S3_XGB_seed42,EC,S3,XGB,731,Train,35.0,35.68091
EC_S3_XGB_seed42,EC,S3,XGB,732,Train,38.0,38.055546
EC_S3_XGB_seed42,EC,S3,XGB,734,Train,44.0,44.196323
EC_S3_XGB_seed42,EC,S3,XGB,735,Train,32.0,31.491772
EC_S3_XGB_seed42,EC,S3,XGB,736,Train,34.0,33.957523
EC_S3_XGB_seed42,EC,S3,XGB,737,Train,34.0,33.776012
EC_S3_XGB_seed42,EC,S3,XGB,738,Train,39.0,39.36256
EC_S3_XGB_seed42,EC,S3,XGB,739,Train,29.0,29.446741
EC_S3_XGB_seed42,EC,S3,XGB,740,Train,34.0,34.039745
EC_S3_XGB_seed42,EC,S3,XGB,741,Train,36.0,36.097343
EC_S3_XGB_seed42,EC,S3,XGB,742,Train,29.0,29.222073
EC_S3_XGB_seed42,EC,S3,XGB,743,Train,37.0,36.557076
EC_S3_XGB_seed42,EC,S3,XGB,744,Train,39.0,38.372868
EC_S3_XGB_seed42,EC,S3,XGB,745,Train,39.0,39.365246
EC_S3_XGB_seed42,EC,S3,XGB,746,Train,40.0,40.240635
EC_S3_XGB_seed42,EC,S3,XGB,747,Train,40.0,40.33044
EC_S3_XGB_seed42,EC,S3,XGB,748,Train,40.0,40.897865
EC_S3_XGB_seed42,EC,S3,XGB,751,Train,40.0,40.997337
EC_S3_XGB_seed42,EC,S3,XGB,752,Train,44.0,44.515152
EC_S3_XGB_seed42,EC,S3,XGB,753,Train,33.0,32.01279
EC_S3_XGB_seed42,EC,S3,XGB,754,Train,34.0,34.382206
EC_S3_XGB_seed42,EC,S3,XGB,756,Train,34.0,34.150414
EC_S3_XGB_seed42,EC,S3,XGB,758,Train,30.0,29.702066
EC_S3_XGB_seed42,EC,S3,XGB,759,Train,34.0,34.30663
EC_S3_XGB_seed42,EC,S3,XGB,760,Train,37.0,36.353424
EC_S3_XGB_seed42,EC,S3,XGB,761,Train,38.0,38.58076
EC_S3_XGB_seed42,EC,S3,XGB,762,Train,41.0,41.403503
EC_S3_XGB_seed42,EC,S3,XGB,763,Train,45.0,44.85861
EC_S3_XGB_seed42,EC,S3,XGB,765,Train,35.0,34.704075
EC_S3_XGB_seed42,EC,S3,XGB,766,Train,33.0,33.425022
EC_S3_XGB_seed42,EC,S3,XGB,767,Train,35.0,34.28888
EC_S3_XGB_seed42,EC,S3,XGB,768,Train,40.0,39.99509
EC_S3_XGB_seed42,EC,S3,XGB,769,Train,31.0,29.977522
EC_S3_XGB_seed42,EC,S3,XGB,770,Train,35.0,34.67825
EC_S3_XGB_seed42,EC,S3,XGB,771,Train,37.0,36.68554
EC_S3_XGB_seed42,EC,S3,XGB,772,Train,31.0,30.281708
EC_S3_XGB_seed42,EC,S3,XGB,773,Train,38.0,37.165436
EC_S3_XGB_seed42,EC,S3,XGB,774,Train,39.0,38.82994
EC_S3_XGB_seed42,EC,S3,XGB,775,Train,40.0,39.86014
EC_S3_XGB_seed42,EC,S3,XGB,776,Train,41.0,40.70861
EC_S3_XGB_seed42,EC,S3,XGB,777,Train,41.0,40.807106
EC_S3_XGB_seed42,EC,S3,XGB,778,Train,41.0,41.374393
EC_S3_XGB_seed42,EC,S3,XGB,779,Train,41.0,41.20213
EC_S3_XGB_seed42,EC,S3,XGB,780,Train,38.0,39.035435
EC_S3_XGB_seed42,EC,S3,XGB,781,Train,42.0,41.81158
EC_S3_XGB_seed42,EC,S3,XGB,782,Train,46.0,45.213345
EC_S3_XGB_seed42,EC,S3,XGB,786,Train,35.0,34.54459
EC_S3_XGB_seed42,EC,S3,XGB,787,Train,31.0,30.160301
EC_S3_XGB_seed42,EC,S3,XGB,788,Train,35.0,34.899525
EC_S3_XGB_seed42,EC,S3,XGB,789,Train,38.0,36.682613
EC_S3_XGB_seed42,EC,S3,XGB,790,Train,39.0,39.192677
EC_S3_XGB_seed42,EC,S3,XGB,792,Train,43.0,42.226246
EC_S3_XGB_seed42,EC,S3,XGB,793,Train,46.0,45.6089
EC_S3_XGB_seed42,EC,S3,XGB,795,Train,35.0,34.903473
EC_S3_XGB_seed42,EC,S3,XGB,796,Train,38.0,36.633667
EC_S3_XGB_seed42,EC,S3,XGB,797,Train,33.0,32.640892
EC_S3_XGB_seed42,EC,S3,XGB,798,Train,35.0,34.962315
EC_S3_XGB_seed42,EC,S3,XGB,799,Train,31.0,32.640892
EC_S3_XGB_seed42,EC,S3,XGB,800,Train,33.0,33.66402
EC_S3_XGB_seed42,EC,S3,XGB,801,Train,32.0,30.786882
EC_S3_XGB_seed42,EC,S3,XGB,802,Train,39.0,37.671204
EC_S3_XGB_seed42,EC,S3,XGB,804,Train,40.0,39.9471
EC_S3_XGB_seed42,EC,S3,XGB,805,Train,41.0,41.11169
EC_S3_XGB_seed42,EC,S3,XGB,806,Train,41.0,41.19016
EC_S3_XGB_seed42,EC,S3,XGB,807,Train,42.0,41.62668
EC_S3_XGB_seed42,EC,S3,XGB,808,Train,42.0,41.236115
EC_S3_XGB_seed42,EC,S3,XGB,809,Train,39.0,39.363487
EC_S3_XGB_seed42,EC,S3,XGB,810,Train,39.0,39.40886
EC_S3_XGB_seed42,EC,S3,XGB,813,Train,33.0,32.683628
EC_S3_XGB_seed42,EC,S3,XGB,814,Train,35.0,35.038013
EC_S3_XGB_seed42,EC,S3,XGB,815,Train,47.0,46.06759
EC_S3_XGB_seed42,EC,S3,XGB,816,Train,43.0,42.749584
EC_S3_XGB_seed42,EC,S3,XGB,817,Train,34.0,33.213753
EC_S3_XGB_seed42,EC,S3,XGB,818,Train,36.0,35.528
EC_S3_XGB_seed42,EC,S3,XGB,819,Train,47.0,46.133976
EC_S3_XGB_seed42,EC,S3,XGB,820,Train,23.0,26.397875
EC_S3_XGB_seed42,EC,S3,XGB,821,Train,27.0,29.863153
EC_S3_XGB_seed42,EC,S3,XGB,822,Train,32.0,33.201523
EC_S3_XGB_seed42,EC,S3,XGB,823,Train,33.0,37.448536
EC_S3_XGB_seed42,EC,S3,XGB,824,Train,36.0,37.90157
EC_S3_XGB_seed42,EC,S3,XGB,825,Train,43.0,37.23215
EC_S3_XGB_seed42,EC,S3,XGB,827,Train,41.0,37.448536
EC_S3_XGB_seed42,EC,S3,XGB,828,Train,43.0,37.90157
EC_S3_XGB_seed42,EC,S3,XGB,830,Train,44.0,38.140213
EC_S3_XGB_seed42,EC,S3,XGB,831,Train,47.0,37.448536
EC_S3_XGB_seed42,EC,S3,XGB,832,Train,49.0,37.90157
EC_S3_XGB_seed42,EC,S3,XGB,833,Train,52.0,37.23215
EC_S3_XGB_seed42,EC,S3,XGB,834,Train,48.0,38.140213
EC_S3_XGB_seed42,EC,S3,XGB,836,Train,26.0,37.90157
EC_S3_XGB_seed42,EC,S3,XGB,837,Train,25.0,37.23215
EC_S3_XGB_seed42,EC,S3,XGB,838,Train,28.0,38.140213
EC_S3_XGB_seed42,EC,S3,XGB,839,Train,32.0,37.448536
EC_S3_XGB_seed42,EC,S3,XGB,841,Train,33.0,37.23215
EC_S3_XGB_seed42,EC,S3,XGB,843,Train,34.0,37.448536
EC_S3_XGB_seed42,EC,S3,XGB,845,Train,31.0,37.23215
EC_S3_XGB_seed42,EC,S3,XGB,846,Train,34.0,38.140213
EC_S3_XGB_seed42,EC,S3,XGB,848,Train,13.0,16.967024
EC_S3_XGB_seed42,EC,S3,XGB,849,Train,28.0,27.450148
EC_S3_XGB_seed42,EC,S3,XGB,850,Train,21.0,23.097105
EC_S3_XGB_seed42,EC,S3,XGB,851,Train,25.0,25.917824
EC_S3_XGB_seed42,EC,S3,XGB,853,Train,18.0,18.945646
EC_S3_XGB_seed42,EC,S3,XGB,855,Train,21.0,17.01573
EC_S3_XGB_seed42,EC,S3,XGB,856,Train,25.0,18.945646
EC_S3_XGB_seed42,EC,S3,XGB,858,Train,25.0,27.598871
EC_S3_XGB_seed42,EC,S3,XGB,859,Train,25.0,26.32614
EC_S3_XGB_seed42,EC,S3,XGB,860,Train,32.0,30.81801
EC_S3_XGB_seed42,EC,S3,XGB,861,Train,38.0,36.665916
EC_S3_XGB_seed42,EC,S3,XGB,862,Train,36.0,37.627174
EC_S3_XGB_seed42,EC,S3,XGB,863,Train,41.0,38.60788
EC_S3_XGB_seed42,EC,S3,XGB,865,Train,46.0,40.26414
EC_S3_XGB_seed42,EC,S3,XGB,866,Train,44.0,37.627174
EC_S3_XGB_seed42,EC,S3,XGB,868,Train,52.0,39.94466
EC_S3_XGB_seed42,EC,S3,XGB,869,Train,47.0,40.26414
EC_S3_XGB_seed42,EC,S3,XGB,870,Train,48.0,37.627174
EC_S3_XGB_seed42,EC,S3,XGB,871,Train,51.0,38.60788
EC_S3_XGB_seed42,EC,S3,XGB,873,Train,49.0,40.26414
EC_S3_XGB_seed42,EC,S3,XGB,874,Train,26.0,37.627174
EC_S3_XGB_seed42,EC,S3,XGB,875,Train,27.0,38.60788
EC_S3_XGB_seed42,EC,S3,XGB,877,Train,31.0,40.26414
EC_S3_XGB_seed42,EC,S3,XGB,879,Train,35.0,38.60788
EC_S3_XGB_seed42,EC,S3,XGB,880,Train,35.0,39.94466
EC_S3_XGB_seed42,EC,S3,XGB,881,Train,34.0,40.26414
EC_S3_XGB_seed42,EC,S3,XGB,882,Train,35.0,37.627174
EC_S3_XGB_seed42,EC,S3,XGB,884,Train,32.0,39.94466
EC_S3_XGB_seed42,EC,S3,XGB,885,Train,35.0,40.26414
EC_S3_XGB_seed42,EC,S3,XGB,886,Train,28.0,32.047592
EC_S3_XGB_seed42,EC,S3,XGB,887,Train,23.0,30.270477
EC_S3_XGB_seed42,EC,S3,XGB,889,Train,28.0,32.55315
EC_S3_XGB_seed42,EC,S3,XGB,890,Train,18.0,22.602596
EC_S3_XGB_seed42,EC,S3,XGB,891,Train,17.0,24.249247
EC_S3_XGB_seed42,EC,S3,XGB,892,Train,23.0,20.788038
EC_S3_XGB_seed42,EC,S3,XGB,894,Train,29.0,24.249247
EC_S3_XGB_seed42,EC,S3,XGB,895,Train,28.0,28.6576
EC_S3_XGB_seed42,EC,S3,XGB,896,Train,36.0,33.855972
EC_S3_XGB_seed42,EC,S3,XGB,897,Train,41.0,38.93194
EC_S3_XGB_seed42,EC,S3,XGB,898,Train,39.0,41.331528
EC_S3_XGB_seed42,EC,S3,XGB,899,Train,46.0,42.423378
EC_S3_XGB_seed42,EC,S3,XGB,900,Train,52.0,41.895584
EC_S3_XGB_seed42,EC,S3,XGB,901,Train,48.0,41.41385
EC_S3_XGB_seed42,EC,S3,XGB,902,Train,47.0,41.331528
EC_S3_XGB_seed42,EC,S3,XGB,903,Train,52.0,42.423378
EC_S3_XGB_seed42,EC,S3,XGB,905,Train,48.0,41.41385
EC_S3_XGB_seed42,EC,S3,XGB,906,Train,50.0,41.331528
EC_S3_XGB_seed42,EC,S3,XGB,907,Train,52.0,42.423378
EC_S3_XGB_seed42,EC,S3,XGB,908,Train,55.0,41.895584
EC_S3_XGB_seed42,EC,S3,XGB,909,Train,49.0,41.41385
EC_S3_XGB_seed42,EC,S3,XGB,911,Train,29.0,42.423378
EC_S3_XGB_seed42,EC,S3,XGB,913,Train,32.0,41.41385
EC_S3_XGB_seed42,EC,S3,XGB,916,Train,35.0,41.895584
EC_S3_XGB_seed42,EC,S3,XGB,917,Train,36.0,41.41385
EC_S3_XGB_seed42,EC,S3,XGB,918,Train,36.0,41.331528
EC_S3_XGB_seed42,EC,S3,XGB,919,Train,36.0,42.423378
EC_S3_XGB_seed42,EC,S3,XGB,920,Train,34.0,41.895584
EC_S3_XGB_seed42,EC,S3,XGB,921,Train,36.0,41.41385
EC_S3_XGB_seed42,EC,S3,XGB,923,Train,38.0,37.78735
EC_S3_XGB_seed42,EC,S3,XGB,924,Train,45.0,41.975906
EC_S3_XGB_seed42,EC,S3,XGB,925,Train,41.0,41.031345
EC_S3_XGB_seed42,EC,S3,XGB,926,Train,49.0,43.52485
EC_S3_XGB_seed42,EC,S3,XGB,928,Train,48.0,41.53893
EC_S3_XGB_seed42,EC,S3,XGB,929,Train,50.0,41.031345
EC_S3_XGB_seed42,EC,S3,XGB,930,Train,55.0,43.52485
EC_S3_XGB_seed42,EC,S3,XGB,931,Train,54.0,43.698315
EC_S3_XGB_seed42,EC,S3,XGB,932,Train,48.0,41.53893
EC_S3_XGB_seed42,EC,S3,XGB,933,Train,50.0,41.031345
EC_S3_XGB_seed42,EC,S3,XGB,934,Train,54.0,43.52485
EC_S3_XGB_seed42,EC,S3,XGB,935,Train,55.0,43.698315
EC_S3_XGB_seed42,EC,S3,XGB,936,Train,49.0,41.53893
EC_S3_XGB_seed42,EC,S3,XGB,937,Train,27.0,41.031345
EC_S3_XGB_seed42,EC,S3,XGB,938,Train,30.0,43.52485
EC_S3_XGB_seed42,EC,S3,XGB,939,Train,30.0,43.698315
EC_S3_XGB_seed42,EC,S3,XGB,940,Train,34.0,41.53893
EC_S3_XGB_seed42,EC,S3,XGB,941,Train,34.0,41.031345
EC_S3_XGB_seed42,EC,S3,XGB,942,Train,36.0,43.52485
EC_S3_XGB_seed42,EC,S3,XGB,944,Train,36.0,41.53893
EC_S3_XGB_seed42,EC,S3,XGB,946,Train,36.0,43.52485
EC_S3_XGB_seed42,EC,S3,XGB,947,Train,35.0,43.698315
EC_S3_XGB_seed42,EC,S3,XGB,948,Train,37.0,41.53893
EC_S3_XGB_seed42,EC,S3,XGB,949,Train,29.0,30.030272
EC_S3_XGB_seed42,EC,S3,XGB,950,Train,23.0,28.103254
EC_S3_XGB_seed42,EC,S3,XGB,951,Train,28.0,32.783707
EC_S3_XGB_seed42,EC,S3,XGB,952,Train,29.0,33.65449
EC_S3_XGB_seed42,EC,S3,XGB,953,Train,13.0,18.08951
EC_S3_XGB_seed42,EC,S3,XGB,954,Train,19.0,22.282778
EC_S3_XGB_seed42,EC,S3,XGB,956,Train,24.0,18.08951
EC_S3_XGB_seed42,EC,S3,XGB,959,Train,31.0,30.160866
EC_S3_XGB_seed42,EC,S3,XGB,960,Train,39.0,36.977867
EC_S3_XGB_seed42,EC,S3,XGB,961,Train,47.0,43.716385
EC_S3_XGB_seed42,EC,S3,XGB,962,Train,42.0,37.81681
EC_S3_XGB_seed42,EC,S3,XGB,963,Train,50.0,42.934246
EC_S3_XGB_seed42,EC,S3,XGB,967,Train,56.0,42.934246
EC_S3_XGB_seed42,EC,S3,XGB,968,Train,54.0,44.52787
EC_S3_XGB_seed42,EC,S3,XGB,969,Train,49.0,41.406303
EC_S3_XGB_seed42,EC,S3,XGB,970,Train,52.0,37.81681
EC_S3_XGB_seed42,EC,S3,XGB,971,Train,55.0,42.934246
EC_S3_XGB_seed42,EC,S3,XGB,972,Train,56.0,44.52787
EC_S3_XGB_seed42,EC,S3,XGB,973,Train,49.0,41.406303
EC_S3_XGB_seed42,EC,S3,XGB,974,Train,27.0,37.81681
EC_S3_XGB_seed42,EC,S3,XGB,975,Train,30.0,42.934246
EC_S3_XGB_seed42,EC,S3,XGB,976,Train,31.0,44.52787
EC_S3_XGB_seed42,EC,S3,XGB,977,Train,35.0,41.406303
EC_S3_XGB_seed42,EC,S3,XGB,978,Train,34.0,37.81681
EC_S3_XGB_seed42,EC,S3,XGB,979,Train,36.0,42.934246
EC_S3_XGB_seed42,EC,S3,XGB,981,Train,37.0,41.406303
EC_S3_XGB_seed42,EC,S3,XGB,982,Train,37.0,37.81681
EC_S3_XGB_seed42,EC,S3,XGB,983,Train,37.0,42.934246
EC_S3_XGB_seed42,EC,S3,XGB,985,Train,37.0,41.406303
EC_S3_XGB_seed42,EC,S3,XGB,990,Train,42.0,40.70073
EC_S3_XGB_seed42,EC,S3,XGB,991,Train,51.0,45.96332
EC_S3_XGB_seed42,EC,S3,XGB,992,Train,47.0,42.636288
EC_S3_XGB_seed42,EC,S3,XGB,993,Train,54.0,44.13108
EC_S3_XGB_seed42,EC,S3,XGB,994,Train,55.0,45.496227
EC_S3_XGB_seed42,EC,S3,XGB,996,Train,54.0,42.636288
EC_S3_XGB_seed42,EC,S3,XGB,997,Train,58.0,44.13108
EC_S3_XGB_seed42,EC,S3,XGB,998,Train,56.0,45.496227
EC_S3_XGB_seed42,EC,S3,XGB,999,Train,49.0,40.4159
EC_S3_XGB_seed42,EC,S3,XGB,1000,Train,54.0,42.636288
EC_S3_XGB_seed42,EC,S3,XGB,1004,Train,28.0,42.636288
EC_S3_XGB_seed42,EC,S3,XGB,1005,Train,31.0,44.13108
EC_S3_XGB_seed42,EC,S3,XGB,1006,Train,33.0,45.496227
EC_S3_XGB_seed42,EC,S3,XGB,1007,Train,36.0,40.4159
EC_S3_XGB_seed42,EC,S3,XGB,1008,Train,35.0,42.636288
EC_S3_XGB_seed42,EC,S3,XGB,1009,Train,36.0,44.13108
EC_S3_XGB_seed42,EC,S3,XGB,1011,Train,38.0,40.4159
EC_S3_XGB_seed42,EC,S3,XGB,1012,Train,37.0,42.636288
EC_S3_XGB_seed42,EC,S3,XGB,1013,Train,37.0,44.13108
EC_S3_XGB_seed42,EC,S3,XGB,1014,Train,37.0,45.496227
EC_S3_XGB_seed42,EC,S3,XGB,1015,Train,38.0,40.4159
EC_S3_XGB_seed42,EC,S3,XGB,1016,Train,24.0,32.302433
EC_S3_XGB_seed42,EC,S3,XGB,1017,Train,29.0,35.68839
EC_S3_XGB_seed42,EC,S3,XGB,1018,Train,30.0,33.05999
EC_S3_XGB_seed42,EC,S3,XGB,1020,Train,20.0,25.431507
EC_S3_XGB_seed42,EC,S3,XGB,1021,Train,18.0,26.45824
EC_S3_XGB_seed42,EC,S3,XGB,1022,Train,24.0,22.594559
EC_S3_XGB_seed42,EC,S3,XGB,1023,Train,29.0,25.431507
EC_S3_XGB_seed42,EC,S3,XGB,1024,Train,32.0,26.45824
EC_S3_XGB_seed42,EC,S3,XGB,1025,Train,35.0,34.72658
EC_S3_XGB_seed42,EC,S3,XGB,1028,Train,49.0,42.092953
EC_S3_XGB_seed42,EC,S3,XGB,1029,Train,56.0,47.64187
EC_S3_XGB_seed42,EC,S3,XGB,1030,Train,55.0,44.553196
