iter	RMSE
2900	0.04357777261
2901	0.04356111434
2902	0.04356084913
2903	0.04356158894
2904	0.04356153263
2905	0.04356086217
2906	0.04356085495
2907	0.04356065398
2908	0.04356170473
2909	0.04355833358
2910	0.04355826255
2911	0.04355673517
2912	0.04355674509
2913	0.04355674901
2914	0.04355596982
2915	0.04355363566
2916	0.04355355146
2917	0.04355013026
2918	0.04354306804
2919	0.0435208568
2920	0.04351271896
2921	0.0435133005
2922	0.0435134398
2923	0.04351343504
2924	0.04351162492
2925	0.04351136391
2926	0.043511296
2927	0.04351124588
2928	0.04350175213
2929	0.04350107136
2930	0.04350106528
2931	0.04350031004
2932	0.04348631266
2933	0.04348634083
2934	0.04347753252
2935	0.043477288
2936	0.04347330135
2937	0.04347083049
2938	0.04346952134
2939	0.04346952159
2940	0.04346782142
2941	0.04346686721
2942	0.04346499008
2943	0.0434652558
2944	0.04346440532
2945	0.04345601864
2946	0.04345667514
2947	0.04345604443
2948	0.04345607932
2949	0.04345588836
2950	0.04345066745
2951	0.04344907689
2952	0.04344905296
2953	0.04344840256
2954	0.04344405604
2955	0.04344386809
2956	0.0434438688
2957	0.04344414822
2958	0.04344384581
2959	0.04343990217
2960	0.04343989877
2961	0.0434393156
2962	0.04343914991
2963	0.04342871979
2964	0.04342429005
2965	0.04342351635
2966	0.043417764
2967	0.04341900104
2968	0.04341998313
2969	0.04341919451
2970	0.04341829517
2971	0.04341206831
2972	0.04340271727
2973	0.04340334645
2974	0.04340335291
2975	0.04339864764
2976	0.04339490668
2977	0.04339406356
2978	0.04339379994
2979	0.04339380046
2980	0.04338591332
2981	0.04338537365
2982	0.04338279876
2983	0.04338290768
2984	0.04337677354
2985	0.04337292214
2986	0.0433620871
2987	0.0433620812
2988	0.04334612777
2989	0.04334239754
2990	0.04333613217
2991	0.04333534932
2992	0.04333537517
2993	0.04332539107
2994	0.04332493959
2995	0.0433249233
2996	0.04331827276
2997	0.04331826996
2998	0.04331403639
2999	0.04331329777
